is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,3,1.0,1130,12519,1.0,7,0,0,3,7,1130,0,307965.7936359728,0
0,3,1.75,1740,10800,1.0,7,0,0,3,7,1740,0,825844.6126658311,0
1,4,2.5,2990,5122,2.0,8,0,0,3,8,2990,0,573730.8773991195,1
1,2,1.75,1350,2653,2.0,7,0,0,3,7,1350,0,1164145.063165567,1
1,4,2.5,3060,8167,2.0,9,0,0,3,9,3060,0,1977186.9202472493,1
0,5,3.25,4110,7920,2.0,9,0,3,3,9,3150,960,649690.9567173831,0
1,3,2.5,2650,7286,2.0,8,0,0,3,8,2650,0,225066.5719712181,1
0,5,3.0,3670,10583,1.0,8,0,0,5,8,2060,1610,785685.505733409,0
0,4,3.0,3350,23781,1.0,9,0,0,4,9,2020,1330,282391.19923391845,0
1,3,2.5,2180,5496,2.0,8,0,0,3,8,2180,0,836834.3880474353,1
0,3,1.75,1720,4080,1.0,7,0,0,4,7,960,760,130226.94050142542,0
0,3,1.0,1400,10403,1.0,6,0,0,4,6,1400,0,397422.7939789295,0
0,4,2.25,3380,9900,1.0,8,0,2,4,8,1690,1690,1194518.4261149568,0
1,4,2.5,3420,6233,2.0,9,0,0,3,9,3420,0,748227.1316679008,1
1,3,2.0,1460,3000,1.0,7,0,0,4,7,940,520,382775.3118805457,0
1,3,1.75,1330,10523,1.0,7,0,0,3,7,1000,330,281600.2524858918,0
0,3,1.0,2010,6000,1.0,7,0,0,3,7,1210,800,789026.7085601464,0
1,3,2.5,2930,9280,2.0,10,0,0,4,10,2930,0,1211948.1063035177,1
1,4,2.5,2000,10051,2.0,7,0,0,3,7,2000,0,635198.1386526981,1
1,4,2.5,2398,5988,2.0,8,0,0,3,8,2398,0,1453479.456244818,1
0,3,1.0,1120,9075,1.0,7,0,0,3,7,1120,0,139152.82907619793,0
0,3,1.0,1380,30940,2.0,8,0,0,3,8,1380,0,671005.7343912693,0
0,3,1.0,1140,5500,1.5,6,0,0,4,6,1140,0,630284.7999434453,0
1,5,2.75,3630,30570,2.0,11,0,0,3,11,3630,0,407314.2271450972,1
0,2,1.0,1110,26051,1.0,6,0,0,3,6,1110,0,98580.03690903261,0
0,2,1.0,1230,3800,1.0,7,0,0,3,7,1230,0,225721.5849840585,0
0,3,1.75,2020,11050,1.0,8,0,0,4,8,1320,700,407301.3128531957,0
0,3,1.75,1750,16748,1.0,7,0,0,3,7,1330,420,305062.01321797166,0
0,5,3.0,3910,16200,1.0,9,0,0,4,9,2890,1020,539198.2732792441,0
1,4,2.5,2669,5385,2.0,9,0,0,3,9,2669,0,696238.05651139,1
1,4,3.5,3400,5196,2.0,9,0,0,3,9,3400,0,287096.61712509766,1
1,4,2.5,2506,6232,2.0,7,0,0,3,7,2506,0,905143.4461718453,1
0,2,1.0,1330,4140,1.0,7,0,0,4,7,930,400,336517.7860326553,0
0,4,2.5,1960,8540,1.0,7,0,0,3,7,1220,740,497981.86310569383,0
0,3,1.75,1650,7965,1.0,7,0,0,4,7,1650,0,510885.54229486454,0
1,3,2.5,1620,2930,2.0,8,0,0,3,8,1620,0,1014972.4099020222,1
0,4,1.75,2251,12731,1.0,8,0,1,4,8,1390,861,348850.9576929072,0
0,5,3.0,2240,18265,2.0,8,0,0,4,8,2240,0,752064.1408441486,1
1,3,3.5,3200,10344,2.0,10,0,0,3,10,3200,0,286035.79135676846,1
0,5,2.0,3370,5000,1.5,7,0,0,4,7,2140,1230,326414.92850085255,0
1,4,1.75,1560,4290,2.0,7,0,0,3,7,1560,0,336590.6232082825,1
1,6,3.0,2800,4213,2.0,8,0,0,3,8,2800,0,568612.0112076569,1
0,4,2.0,2270,18450,1.0,7,0,0,3,7,2270,0,651544.9130855156,0
0,4,2.0,1710,8288,1.5,7,0,0,3,7,1710,0,894722.3794544805,0
0,3,1.75,2700,18893,1.0,7,0,0,4,7,2110,590,477473.88252048846,0
0,3,1.75,1800,5102,1.0,7,0,0,3,7,1170,630,988073.2081078747,0
1,3,2.5,1740,5782,2.0,8,0,0,4,8,1740,0,352142.96659713984,1
0,4,3.25,1980,9988,1.0,8,0,0,3,8,1340,640,212160.9559892984,1
0,3,1.75,1510,30185,1.5,7,0,0,3,7,1510,0,420616.14582480956,0
1,3,2.5,1460,1319,3.0,8,0,0,3,8,1460,0,1127585.8962205714,1
0,2,1.0,1010,4120,2.0,6,0,0,3,6,1010,0,1086746.0851794798,0
0,3,2.0,1870,9527,1.0,7,0,0,4,7,1870,0,519887.5502503831,0
0,2,1.0,1000,31838,1.0,7,0,0,3,7,1000,0,454509.93456633575,0
1,3,1.5,850,2500,1.0,7,0,0,3,7,850,0,390628.1360252509,0
0,3,1.0,1440,4300,1.5,8,0,0,3,8,1440,0,624429.9083085312,0
1,4,2.5,3030,3841,3.0,9,0,0,3,9,3030,0,813217.8363544969,1
0,3,1.0,1060,4650,1.0,7,0,0,3,7,910,150,581267.1389196403,0
1,3,2.5,2600,7210,2.0,8,0,0,3,8,2600,0,444609.16496558394,1
1,3,2.0,1860,12944,1.0,9,0,0,3,9,1860,0,280281.8013189193,1
1,4,3.5,4560,41636,2.0,9,0,0,3,9,4170,390,670568.2702845056,1
0,4,2.75,2080,9600,1.0,8,0,0,3,8,1240,840,742865.6661030632,0
0,2,2.0,1410,12282,1.5,8,0,0,5,8,1410,0,1048321.6814262122,0
0,3,1.75,1560,7500,1.0,8,0,0,4,8,1560,0,864307.8030001707,0
0,3,2.0,2190,5400,1.0,7,0,2,5,7,1260,930,794115.4718140112,0
0,5,1.5,1900,10226,1.0,7,0,0,3,7,1130,770,636943.6659508813,0
0,3,2.75,2390,9313,1.0,8,0,0,5,8,1390,1000,586568.8942388669,0
0,4,1.0,1730,8706,1.0,7,0,0,4,7,1010,720,449090.4534837408,0
0,2,1.0,1122,9100,1.0,6,0,0,4,6,1122,0,139140.04343115073,0
0,3,1.0,1180,8240,1.0,7,0,0,4,7,1180,0,670764.3758213334,0
1,3,1.75,1580,9187,1.0,8,0,0,3,8,1180,400,520008.55180197675,0
1,4,2.25,1930,6508,2.0,8,0,0,3,8,1930,0,581246.0248511638,1
0,2,1.0,770,4800,1.0,7,0,0,3,7,770,0,855964.4515245035,0
1,4,2.5,2640,4200,2.0,8,0,0,3,8,2640,0,274343.11392720137,1
0,3,1.75,1460,10128,1.0,8,0,0,3,8,1460,0,285923.0721720662,0
0,2,1.0,1220,6000,1.0,6,0,0,3,6,880,340,468321.0567284273,0
1,5,3.0,2520,5500,1.0,8,0,0,3,8,1550,970,818579.2218603259,0
0,6,3.5,4010,16200,1.0,8,0,0,3,8,2090,1920,485483.7928465111,0
1,3,2.25,1450,1619,2.0,8,0,0,3,8,1140,310,428182.188275598,1
1,3,3.0,1790,13350,1.0,7,0,0,3,7,1190,600,205053.18120362796,1
1,3,2.5,1960,8469,2.0,8,0,0,4,8,1960,0,463115.62008954305,1
0,4,4.0,3530,8400,2.0,8,0,0,5,8,2630,900,500713.9561291244,0
0,3,2.25,2210,7916,2.0,8,0,0,3,8,2210,0,638586.690130936,1
1,4,2.5,1677,7209,2.0,7,0,0,3,7,1677,0,583552.9466010863,1
1,3,2.0,1700,8448,1.0,7,0,0,3,7,1700,0,995949.6181243965,0
1,5,2.75,2940,5225,2.0,8,0,0,3,8,2760,180,459247.2660812903,1
1,3,2.75,3010,1842,2.0,9,0,0,3,9,3010,0,379332.03826373536,1
0,3,1.0,1400,1581,1.5,8,0,0,5,8,1400,0,272908.07716515753,0
0,2,1.0,910,8155,1.0,6,0,0,4,6,910,0,174479.44548177533,0
0,2,1.0,1500,6685,1.0,7,0,0,3,7,1190,310,332474.3124070838,0
0,4,2.75,2310,4020,3.0,8,0,0,5,8,2310,0,694556.3072801009,0
1,3,1.75,1480,800,2.0,8,0,0,3,8,1000,480,456879.4109690916,1
1,5,3.0,3640,8239,2.0,10,0,3,3,10,2540,1100,881423.8667832557,0
0,3,1.5,1240,9196,1.0,8,0,0,3,8,1240,0,614664.9988192404,0
1,4,2.75,2950,5803,2.0,9,0,0,3,9,2950,0,323264.2773761302,1
1,3,1.75,1750,11340,1.0,7,0,1,4,7,1300,450,306088.7816955177,0
1,4,4.25,4480,5715,2.0,7,0,0,3,7,3680,800,481846.9653741177,1
0,3,1.0,1280,10000,1.0,7,0,0,4,7,1280,0,977059.0389205962,0
1,3,2.25,1410,905,3.0,9,0,0,3,9,1410,0,336087.5749480389,1
1,4,2.5,2570,6466,2.0,9,0,0,3,9,2570,0,666152.7251271149,1
0,2,1.0,1100,6000,1.5,6,0,0,4,6,1100,0,613492.7339762431,0
1,4,3.5,3810,13592,1.0,9,0,1,3,9,2560,1250,408629.9501576107,1
0,2,1.75,2430,23400,1.0,10,0,4,3,10,2430,0,211618.89509945735,0
1,3,2.25,1780,1429,3.0,8,0,0,3,8,1570,210,989530.7713581426,1
0,4,3.0,3080,10757,2.0,8,0,3,5,8,3080,0,253207.7509041382,0
1,4,2.5,2530,5048,2.0,8,0,0,3,8,2530,0,843625.0186594957,1
1,4,2.5,2550,5395,2.0,8,0,0,3,8,2550,0,591973.0386296613,1
1,3,2.25,1450,4040,2.0,7,0,0,3,7,1450,0,507476.09073889535,1
0,4,1.5,2040,10726,1.0,7,0,0,3,7,1380,660,586078.3030235302,0
0,4,2.0,1190,7877,1.5,7,0,0,5,7,1190,0,337142.492728455,0
0,2,1.0,1010,11919,1.0,6,0,0,3,6,1010,0,329515.0629902063,0
1,3,1.75,1900,8910,2.0,7,0,0,4,7,1900,0,395801.4708525073,0
1,3,2.5,3120,12406,2.0,9,0,2,3,9,1940,1180,1125854.034949571,0
1,4,2.5,2670,11877,2.0,9,0,0,3,9,2670,0,413476.74110930227,1
0,3,1.75,2170,4000,1.0,7,0,0,4,7,1110,1060,569677.9443174144,0
0,7,4.0,3440,8100,2.0,7,0,0,3,7,3440,0,442477.22933770437,1
1,3,2.5,2242,5744,2.0,8,0,0,3,8,2242,0,791036.3755754242,1
1,4,5.5,7080,16573,2.0,12,0,0,3,12,5760,1320,449370.4523844868,1
0,4,1.75,1240,4532,1.5,7,0,0,4,7,1240,0,577775.8647182798,0
0,3,1.0,1400,7955,1.0,7,0,0,3,7,1400,0,681883.1880237795,0
1,4,2.75,3270,50994,2.0,8,0,0,4,8,2720,550,353594.79701307137,0
0,3,1.75,1350,9793,1.0,7,0,0,4,7,1350,0,389374.4075826127,0
1,5,2.75,2380,7500,1.0,7,0,0,3,7,1300,1080,969681.5840722136,0
1,4,2.25,1990,5948,2.0,8,0,0,3,8,1990,0,650318.4229334462,1
0,3,1.75,1790,87213,1.0,7,0,0,4,7,1790,0,-61447.13742646575,0
1,4,2.5,1830,7308,2.0,7,0,0,3,7,1830,0,749165.9209041474,1
1,5,3.5,2880,3750,2.0,8,0,2,3,8,2270,610,631072.2357969154,1
1,3,3.25,4460,51177,2.0,9,0,0,3,9,4460,0,1151834.241516143,1
0,4,2.0,2080,13510,1.0,7,0,0,3,7,1040,1040,519177.95187258534,0
0,4,3.0,1550,3350,1.0,7,0,0,3,7,860,690,571320.1653446667,0
1,3,2.5,2550,6677,2.0,8,0,0,3,8,2550,0,416895.18737113103,1
0,4,2.0,1440,10800,1.0,7,0,0,4,7,1440,0,147763.10742642172,0
0,3,1.0,1160,7912,1.0,7,0,0,4,7,1160,0,640920.1243002415,0
0,5,3.0,3650,16600,1.0,9,0,3,4,9,1860,1790,371189.1943029631,0
0,5,2.0,2120,2400,1.0,6,0,0,4,6,1080,1040,800615.573583453,0
0,5,2.25,3120,16672,2.0,9,0,0,4,9,3120,0,1106688.9584338209,0
0,3,1.0,1070,10563,1.0,7,0,0,3,7,1070,0,227251.01190228388,0
0,5,1.75,2460,6846,1.5,7,0,0,5,7,1340,1120,665168.9856017586,0
0,3,1.0,1510,6083,1.0,6,0,0,4,6,860,650,754789.2813910758,0
0,5,1.75,2140,43124,1.0,7,0,2,4,7,1220,920,559443.4158958439,0
0,2,1.0,850,5000,1.0,5,0,0,3,5,850,0,654073.1034793677,0
0,3,2.5,1540,7280,1.0,7,0,0,3,7,1080,460,800902.7659576619,0
1,4,3.75,4130,12320,2.0,11,0,0,3,11,4130,0,319564.0879763244,1
0,6,1.5,2550,33740,1.0,8,0,0,4,8,1750,800,1188366.4743359685,0
0,5,1.75,1610,15246,1.0,6,0,0,3,6,1610,0,296820.8977069389,0
0,5,2.0,3920,5250,1.5,7,0,0,5,7,2560,1360,1050255.0515614226,0
0,4,1.75,960,8863,1.0,6,0,0,5,6,580,380,411879.75835651066,0
1,4,2.5,2770,6000,2.0,8,0,0,3,8,2400,370,628723.9998907987,1
1,3,2.5,4040,8653,2.0,9,0,0,3,9,2900,1140,307133.47649120446,1
0,2,1.0,840,3860,1.0,6,0,0,4,6,840,0,136137.65492518805,0
0,3,1.75,1360,16000,1.0,7,0,0,3,7,1360,0,1956977.089821701,0
0,5,1.0,1920,19040,1.0,7,0,0,3,7,1160,760,798431.0984270666,0
0,4,2.25,1900,8272,1.0,9,0,0,4,9,1460,440,416507.88197308034,0
0,4,2.0,3100,8000,1.5,7,0,0,5,7,2040,1060,876652.9954843698,0
0,3,1.75,1620,5000,1.0,7,0,0,3,7,920,700,1145145.4593768641,0
1,4,2.5,3030,8335,2.0,10,0,0,3,10,3030,0,186165.28680623323,1
0,2,1.0,1070,6000,1.0,7,0,0,3,7,1070,0,324338.9190324014,0
1,2,2.25,1460,1607,2.0,8,0,0,3,8,1460,0,480369.1027935045,1
1,4,2.5,3160,13063,2.0,10,0,0,3,10,3160,0,599686.1893704999,1
1,2,1.75,1250,1208,2.0,7,0,0,3,7,1040,210,567250.4765901063,1
1,3,2.25,1660,8188,2.0,7,0,0,4,7,1660,0,398725.03304520156,0
0,3,2.25,2210,10794,1.0,7,0,0,3,7,1540,670,662543.0806836449,0
0,3,1.0,1840,10178,1.0,7,0,0,3,7,1040,800,478648.1213893192,0
1,3,2.5,1690,1613,2.0,8,0,0,3,8,1150,540,353458.85185676627,1
0,5,3.25,2740,9629,1.0,7,0,0,5,7,1390,1350,498679.3640437033,0
1,3,2.25,1550,5511,2.0,8,0,0,3,8,1550,0,436872.40892527066,1
0,5,1.0,1460,11726,1.5,6,0,0,3,6,1290,170,839626.8988692248,0
1,4,2.0,1260,8400,1.0,6,0,0,3,6,1260,0,399589.0227448307,0
0,4,2.0,1760,8400,1.0,7,0,0,3,7,1060,700,469462.862162509,0
1,3,3.0,1370,1001,3.0,8,0,0,3,8,1370,0,467064.8655318972,1
0,3,1.5,2040,3960,2.0,8,0,2,5,8,2040,0,491796.6225757878,0
0,4,2.5,3270,24750,1.0,8,0,0,4,8,1690,1580,304261.8816300854,0
1,5,3.5,3430,6872,2.0,10,0,0,3,10,2830,600,982905.7979588881,1
1,4,2.5,3080,13870,2.0,9,0,0,4,9,3080,0,519112.65218395647,1
1,3,3.5,3390,10078,2.0,10,0,0,3,10,3040,350,769909.4125353238,1
0,2,1.0,720,3255,1.0,6,0,0,4,6,720,0,525943.5728982715,0
0,2,1.5,1760,12000,1.0,7,0,0,4,7,1760,0,487609.3343335418,0
0,4,1.75,1880,7953,1.0,7,0,0,4,7,1880,0,250752.9041213002,0
0,2,1.0,740,5995,1.0,7,0,0,4,7,740,0,291054.12981772795,0
1,3,2.5,1350,1186,2.0,8,0,0,3,8,1120,230,381935.0800334234,1
1,3,3.0,3740,39640,2.0,10,0,2,3,10,3740,0,536383.2020086953,1
1,3,2.5,1370,22326,2.0,7,0,0,3,7,1370,0,388129.84972617123,1
1,3,2.5,1150,887,3.0,7,0,0,3,7,1150,0,304414.116825114,1
0,3,1.0,1390,4814,1.5,6,0,0,3,6,1390,0,365142.3451016955,0
0,3,1.0,1100,9750,1.0,7,0,0,4,7,1100,0,567667.755689064,0
0,3,1.5,1570,6700,1.0,7,0,0,4,7,1570,0,388132.68347657565,0
1,5,2.75,2670,3800,2.0,8,0,0,3,8,2670,0,226862.80006220005,1
0,3,1.75,1760,11371,1.0,8,0,0,5,8,1760,0,567022.6775871692,0
0,4,1.75,2040,6000,1.0,7,0,0,5,7,1020,1020,747354.6141266916,0
1,3,2.5,2370,4200,2.0,8,0,0,3,8,2370,0,222777.42450380325,1
0,4,1.75,1710,7200,1.0,7,0,0,5,7,910,800,1109790.5749898534,0
0,4,1.0,1450,6250,1.0,6,0,0,3,6,990,460,1595752.301404927,0
0,2,1.0,1100,2800,1.0,7,0,0,3,7,1100,0,443917.23219659645,0
0,3,1.5,1280,1920,1.5,7,0,0,3,7,1280,0,677211.4045930672,0
1,3,2.25,1360,1236,2.0,8,0,0,3,8,1140,220,906602.701764957,1
0,3,1.0,1280,5100,1.0,7,0,0,3,7,1280,0,757914.7233340293,0
0,2,1.0,730,6000,1.0,6,0,0,3,6,730,0,1110792.9340812135,0
0,4,2.75,2820,13193,1.0,8,0,0,3,8,1860,960,264724.9338619197,0
0,3,1.5,1570,6450,1.5,6,0,0,4,6,1570,0,209393.2406853456,0
1,4,4.0,4270,6002,2.0,10,0,3,3,10,3180,1090,487733.03525953554,1
0,4,1.5,1430,7232,1.5,7,0,0,3,7,1430,0,396373.431057184,0
1,2,1.75,1340,1368,2.0,7,0,0,3,7,1060,280,802767.2338252664,1
1,3,2.5,2370,5353,2.0,8,0,0,3,8,2370,0,260560.01726733707,1
0,2,1.0,790,11234,1.0,6,0,0,4,6,790,0,599554.7393944096,0
0,3,1.75,980,6002,1.0,6,0,0,4,6,980,0,572388.7465151055,0
1,5,3.5,3560,5008,2.0,8,0,0,3,8,2810,750,784486.6296323789,1
1,4,2.5,2430,6796,2.0,8,0,0,3,8,2430,0,454628.1104619317,1
1,3,2.0,1360,9688,1.0,7,0,0,4,7,1360,0,539558.4786740039,0
1,3,2.5,1830,8022,2.0,8,0,0,3,8,1830,0,749001.4078177763,1
0,3,1.5,1660,5100,1.0,7,0,0,4,7,1210,450,-15492.712567798793,0
0,3,0.75,1040,42180,1.0,6,0,0,2,6,1040,0,1008180.3495433517,0
1,2,2.0,1670,3507,1.0,9,0,0,3,9,1670,0,371650.11234117206,1
0,2,1.5,1480,15641,1.0,7,0,0,4,7,1480,0,367740.9461189136,0
0,3,1.0,1260,10900,1.0,6,0,0,4,6,1260,0,312536.57632583845,0
1,2,2.0,1920,6045,1.0,8,0,0,3,8,1920,0,637616.7230323711,1
0,4,3.0,3310,4500,2.5,9,0,0,5,9,2910,400,322011.18545514625,0
0,3,2.25,1590,8520,2.0,8,0,0,4,8,1590,0,418821.2804105552,1
0,4,1.5,1690,9391,1.0,7,0,0,3,7,1290,400,277190.6842952473,0
0,2,1.0,780,6380,1.0,6,0,0,3,6,780,0,292187.9559491165,0
0,3,1.0,1250,9126,1.0,7,0,0,3,7,1250,0,481999.8574602818,0
0,3,1.0,1010,8848,1.0,7,0,0,4,7,1010,0,153084.39973080438,0
1,3,2.25,1350,6775,1.0,7,0,0,3,7,930,420,246370.04523715004,0
1,4,2.5,1847,8000,2.0,7,0,0,3,7,1847,0,396369.3183955187,1
0,3,2.75,1560,7392,1.0,7,0,0,5,7,1030,530,297958.45086670294,0
1,4,2.5,2610,4978,2.0,8,0,0,3,8,2610,0,546108.4358530659,1
1,3,3.5,2270,4088,2.0,8,0,0,3,8,1880,390,1044124.1203283919,1
1,3,3.0,2390,19454,1.5,8,0,0,3,8,2390,0,341377.50013839826,1
0,4,2.75,2030,8600,1.0,7,0,0,4,7,1230,800,871112.7121430263,0
1,5,2.75,3150,7119,2.0,9,0,0,3,9,3150,0,179513.0606791349,1
1,3,2.5,3420,16622,1.0,10,0,4,3,10,2410,1010,848148.1990001397,0
0,3,2.0,1500,5200,1.0,7,0,0,3,7,1060,440,352955.800335085,0
1,2,2.5,3180,9400,2.0,10,0,4,5,10,2610,570,494633.5765124988,0
1,3,3.5,1540,1427,2.0,7,0,0,3,7,1360,180,330607.24011146184,1
1,5,2.75,3490,8230,2.0,10,0,0,3,10,3490,0,479395.7960831113,1
0,4,2.25,1750,10160,1.0,8,0,0,3,8,1320,430,323265.0458074715,0
1,4,2.5,1990,5577,2.0,7,0,0,3,7,1990,0,257060.01411838364,1
0,4,1.75,2290,9215,1.0,8,0,0,5,8,1270,1020,580225.2067494262,0
0,3,1.0,1370,6450,1.0,7,0,0,3,7,1370,0,319797.13603777625,0
1,3,2.25,1350,2839,2.0,7,0,0,3,7,1350,0,147485.6601193333,1
0,2,1.0,610,4000,1.0,6,0,0,4,6,610,0,725709.2537634987,0
0,3,1.75,1240,4550,1.5,7,0,0,4,7,1240,0,325377.0789284473,0
1,3,2.75,2810,12813,2.0,8,0,0,3,8,2040,770,1229247.9831966162,1
0,5,2.75,2160,4000,1.5,7,0,0,5,7,1530,630,122127.49990808778,0
0,2,1.75,1315,2162,2.0,8,0,0,4,8,1315,0,273820.12396282516,0
1,3,1.75,1140,1201,2.0,8,0,0,3,8,1140,0,337048.1378712049,1
0,4,2.25,2090,35040,1.0,8,0,0,3,8,1490,600,1116148.212226783,0
1,5,2.75,3600,9437,2.0,9,0,0,3,9,3600,0,594642.7891525067,1
1,3,1.75,1620,7540,1.0,7,0,0,3,7,1310,310,746586.7591530895,0
1,3,1.0,1000,8512,1.0,6,0,0,3,6,1000,0,141575.1814546818,0
0,4,2.0,1730,3884,1.0,7,0,0,5,7,1060,670,616508.826249945,0
0,4,1.5,1480,47045,1.0,6,0,0,5,6,1480,0,389342.4639072409,0
1,3,1.75,1490,6930,1.0,7,0,0,4,7,1490,0,868381.1271325499,0
1,3,3.25,1450,1468,2.0,8,0,0,3,8,1100,350,303091.7506948393,1
0,4,3.25,3640,3604,2.0,9,0,2,5,9,1960,1680,490194.2282806281,0
1,4,2.5,2470,5954,2.0,8,0,0,3,8,2470,0,677136.6183773121,1
0,3,2.0,1360,5120,1.5,6,0,0,4,6,910,450,1401293.3377795797,0
0,4,1.75,1880,7632,1.0,7,0,0,4,7,1180,700,981642.1056090035,0
0,2,1.0,1140,5650,1.0,6,0,1,3,6,980,160,1058341.0510773044,0
0,4,2.0,1820,9450,1.0,7,0,0,3,7,1100,720,293205.5083288085,0
0,2,2.75,2810,11205,1.0,7,0,0,3,7,1510,1300,386397.0313446745,0
0,3,2.0,1810,2738,2.0,9,0,0,4,9,1810,0,320632.17875600606,0
0,2,1.0,1640,5515,1.0,7,0,0,4,7,940,700,697418.6344696498,0
0,3,1.0,920,4429,1.0,7,0,0,3,7,920,0,212038.8006718168,0
1,4,2.5,1470,1612,2.0,7,0,0,3,7,980,490,530173.4246172737,1
0,4,2.25,2340,13406,1.0,9,0,0,4,9,2340,0,1536034.6049380917,0
0,4,3.0,2360,6678,1.0,8,0,0,3,8,1760,600,255451.31337899342,1
1,4,2.5,2070,4310,2.0,7,0,0,3,7,2070,0,341335.79148331843,1
1,3,2.5,2070,3986,2.0,8,0,0,3,8,2070,0,235227.64571175724,1
0,4,1.75,1820,6000,1.0,7,0,0,3,7,930,890,487524.6646781266,0
1,2,2.25,1180,1253,2.0,8,0,0,3,8,840,340,379289.36904519424,1
1,3,1.75,1380,9134,1.0,7,0,0,5,7,880,500,777705.4528987594,0
0,2,1.0,800,8125,1.0,6,0,0,3,6,800,0,424322.0281052245,0
1,4,2.5,2290,11072,2.0,9,0,0,3,9,2290,0,379440.92811687477,1
1,4,2.5,2790,7956,2.0,9,0,0,3,9,2790,0,168084.6615253957,1
0,5,3.5,2473,9282,2.0,7,0,1,5,7,2473,0,590542.0609460399,0
0,3,1.0,1250,7015,1.0,7,0,0,3,7,1250,0,566611.6946836384,0
0,1,1.0,720,2500,1.0,7,0,0,3,7,720,0,509528.606452778,0
1,4,2.5,3100,7250,2.0,9,0,0,3,9,3100,0,591156.1976958783,1
0,4,2.0,2170,5404,1.5,6,0,0,5,6,1470,700,345512.4672894329,0
1,4,2.5,3210,14910,2.0,10,0,0,3,10,3210,0,384496.7083092425,1
0,3,1.5,1270,5112,1.0,7,0,0,3,7,1270,0,736927.7784571797,0
0,5,1.75,1260,4500,1.5,7,0,0,3,7,1260,0,1921643.7333990699,0
0,2,1.5,1400,5000,1.0,7,0,0,4,7,1150,250,505408.4419342289,0
1,3,2.0,1100,6360,1.0,7,0,0,3,7,1100,0,331027.8541853428,0
1,3,2.25,2950,7232,1.0,8,0,2,3,8,1520,1430,126168.31676277984,0
1,4,2.5,2980,10459,2.0,9,0,0,3,9,2980,0,487900.67851322796,1
0,3,2.25,2880,7599,1.0,9,0,2,3,9,1710,1170,416290.11128943507,0
0,3,2.25,1830,8831,1.0,7,0,0,3,7,1460,370,786413.3003826467,0
1,4,2.75,3280,24440,2.0,10,0,0,3,10,3280,0,561339.751043004,1
0,3,1.0,1030,60720,1.5,5,0,0,3,5,1030,0,175458.3688040031,0
0,2,1.0,1060,4228,1.0,7,0,0,3,7,860,200,302446.56608802266,0
0,3,1.0,940,7200,1.0,7,0,0,4,7,940,0,662140.1127898972,0
0,3,1.75,2080,12522,1.0,6,0,0,5,6,2080,0,316225.5976795899,0
0,3,1.5,2080,5000,1.0,7,0,0,3,7,1300,780,635527.7744752988,0
1,3,2.5,2120,9736,2.0,9,0,0,3,9,2120,0,858104.1283776378,1
0,2,1.75,1950,8200,1.0,8,0,0,3,8,1950,0,1111456.695122296,1
1,3,2.5,1700,6000,2.0,8,0,0,3,8,1700,0,515739.75980680995,1
0,2,1.0,720,4840,1.0,6,0,0,4,6,720,0,710736.8580404464,0
0,2,2.0,1150,6634,1.0,7,0,0,3,7,860,290,357448.8237942839,0
0,3,1.75,2040,5775,1.0,7,0,0,3,7,1410,630,865172.1867741998,0
0,2,1.0,1440,3225,1.0,7,0,0,3,7,960,480,183799.24028725177,0
0,5,1.75,1580,5292,1.0,6,0,0,3,6,980,600,267560.4819569513,0
0,3,2.0,1510,43560,1.0,7,0,0,3,7,1510,0,342522.46798829176,0
0,4,2.5,3130,12463,1.0,8,0,0,4,8,1620,1510,325332.331324555,0
1,4,3.0,2430,7242,2.0,8,0,0,3,8,2430,0,425671.3455757871,1
0,4,1.75,2100,7135,1.0,7,0,0,4,7,1050,1050,325870.37647884805,0
1,4,2.5,2210,8465,1.0,8,0,0,3,8,1490,720,499646.1445484292,0
0,3,1.75,1580,7416,1.0,7,0,0,3,7,1150,430,873696.8530886341,0
1,4,2.25,2240,8376,1.0,8,0,0,3,8,1740,500,179088.14470471255,0
1,3,2.5,3460,6590,2.0,7,0,0,3,7,3460,0,261200.97618307918,1
0,3,2.0,1870,3388,1.0,8,0,0,4,8,1230,640,294195.1782271126,0
1,4,2.75,1950,6192,2.0,8,0,0,3,8,1950,0,311660.49954536185,1
1,4,2.5,1890,4158,2.0,8,0,0,3,8,1890,0,568996.6678387374,1
0,2,1.0,870,7227,1.0,7,0,0,3,7,870,0,422901.70242579095,0
0,5,2.5,2670,14455,2.0,9,0,0,5,9,2670,0,404094.09974149894,0
0,4,2.0,1560,7569,1.5,7,0,0,4,7,1560,0,262931.397727184,0
0,5,2.25,2140,7910,1.0,7,0,0,3,7,1070,1070,474525.14229158685,0
0,4,2.25,2500,4046,1.5,7,0,0,4,7,1520,980,212589.22115967888,0
0,3,1.5,1660,8738,1.0,7,0,0,4,7,1080,580,761749.8282701615,0
0,3,1.0,1000,19969,1.0,7,0,0,3,7,1000,0,394428.3158644056,0
0,2,1.0,990,5000,1.0,7,0,0,3,7,990,0,471048.0588114187,0
1,3,2.5,2090,7163,2.0,8,0,0,3,8,2090,0,473620.40147160087,1
0,5,3.0,3480,15185,2.0,8,0,0,4,8,3480,0,497281.0030300431,1
0,4,2.5,2440,9350,1.0,8,0,0,4,8,1560,880,335270.27203119267,0
0,4,2.0,1570,7320,1.0,7,0,0,4,7,1570,0,677780.3091270579,0
